12080,12080,0.4353
12081,12081,0.87108
12082,12082,0.85808
12083,12083,0.71142
12084,12084,0.52908
12085,12085,-0.069414
12086,12086,0.13715
12087,12087,-0.11648
12088,12088,0.13484
12089,12089,0.34396
12090,12090,0.90765
12091,12091,1.5656
12092,12092,0.8593
12093,12093,0.31624
12094,12094,0.6143
12095,12095,0.81211
12096,12096,0.54708
12097,12097,1.0006
12098,12098,0.49002
12099,12099,1.704
12100,12100,2.1019
12101,12101,1.3088
12102,12102,0.034952
12103,12103,1.2566
12104,12104,0.25918
12105,12105,-0.05148
12106,12106,0.7521
12107,12107,0.80937
12108,12108,1.7312
12109,12109,0.60586
12110,12110,1.2056
12111,12111,-0.095316
12112,12112,0.66231
12113,12113,0.31589
12114,12114,1.71
12115,12115,0.4061
12116,12116,-0.061055
12117,12117,0.9876
12118,12118,0.4554
12119,12119,0.31134
12120,12120,0.71693
12121,12121,0.93707
12122,12122,0.90392
12123,12123,0.37796
12124,12124,1.5255
12125,12125,0.24074
12126,12126,0.065905
12127,12127,-0.32742
12128,12128,-0.074795
12129,12129,1.2898
12130,12130,1.3986
12131,12131,1.4301
12132,12132,0.48963
12133,12133,1.2189
12134,12134,0.5758
12135,12135,1.1364
12136,12136,0.66108
12137,12137,0.17035
12138,12138,0.54197
12139,12139,0.13209
12140,12140,0.22459
12141,12141,0.055666
12142,12142,1.4279
12143,12143,1.4909
12144,12144,0.075851
12145,12145,0.82548
12146,12146,0.44132
12147,12147,0.72207
12148,12148,0.55425
12149,12149,-0.092126
12150,12150,-0.10245
12151,12151,0.59016
12152,12152,-0.07211
12153,12153,-0.011622
12154,12154,0.56612
12155,12155,0.33073
12156,12156,1.3726
12157,12157,-0.39957
12158,12158,0.64855
12159,12159,0.014417
12160,12160,1.3416
12161,12161,1.1471
12162,12162,0.87654
12163,12163,0.67052
12164,12164,1.177
12165,12165,-0.098013
12166,12166,0.35317
12167,12167,0.90841
12168,12168,-0.12035
12169,12169,1.165
12170,12170,0.94948
12171,12171,0.27834
12172,12172,0.317
12173,12173,1.0168
12174,12174,1.0169
12175,12175,0.088335
12176,12176,0.61714
12177,12177,0.64382
12178,12178,0.13061
12179,12179,0.071108
12180,12180,0.74979
12181,12181,-0.061877
12182,12182,0.61936
12183,12183,0.63862
12184,12184,1.4751
12185,12185,0.42195
12186,12186,0.88593
12187,12187,0.20427
12188,12188,0.18369
12189,12189,0.81448
12190,12190,0.63225
12191,12191,1.0297
12192,12192,0.51467
12193,12193,1.0126
12194,12194,-0.16123
12195,12195,0.47766
12196,12196,1.533
12197,12197,0.86549
12198,12198,0.367
12199,12199,0.96944
12200,12200,0.2694
12201,12201,0.10832
12202,12202,0.31768
12203,12203,0.27033
12204,12204,1.8616
12205,12205,0.2917
12206,12206,0.092292
12207,12207,0.66865
12208,12208,0.32622
12209,12209,1.3133
12210,12210,1.535
12211,12211,0.51373
12212,12212,0.97548
12213,12213,1.729
12214,12214,1.1154
12215,12215,0.70192
12216,12216,0.86194
12217,12217,0.86337
12218,12218,-0.050875
12219,12219,1.3801
12220,12220,1.6356
12221,12221,-0.12545
12222,12222,0.20242
12223,12223,1.2816
12224,12224,1.5859
12225,12225,0.43441
12226,12226,1.144
12227,12227,0.43138
12228,12228,1.0963
12229,12229,0.4596
12230,12230,0.26963
12231,12231,0.44749
12232,12232,-0.16322
12233,12233,0.69525
12234,12234,0.056675
12235,12235,0.2864
12236,12236,0.76917
12237,12237,0.14781
12238,12238,0.51486
12239,12239,0.29517
12240,12240,1.2842
12241,12241,0.73278
12242,12242,0.55726
12243,12243,1.0582
12244,12244,0.45993
12245,12245,0.14985
12246,12246,0.41189
12247,12247,0.60097
12248,12248,0.9278
12249,12249,-0.015791
12250,12250,0.21998
12251,12251,0.52162
12252,12252,1.2201
12253,12253,0.71977
12254,12254,0.69045
12255,12255,-0.23965
12256,12256,1.4447
12257,12257,0.68932
12258,12258,0.85814
12259,12259,0.17814
12260,12260,0.3233
12261,12261,0.18696
12262,12262,-0.26369
12263,12263,0.91285
12264,12264,1.9012
12265,12265,0.98854
12266,12266,0.070387
12267,12267,0.34795
12268,12268,1.0772
12269,12269,1.3031
12270,12270,-0.16133
12271,12271,0.5214
12272,12272,0.43668
12273,12273,1.5586
12274,12274,1.2954
12275,12275,1.1441
12276,12276,0.56899
12277,12277,0.89311
12278,12278,0.23469
12279,12279,0.26695
12280,12280,0.38206
12281,12281,-0.084316
12282,12282,0.36999
12283,12283,1.2326
12284,12284,-0.42332
12285,12285,0.52961
12286,12286,0.84971
12287,12287,0.006113
12288,12288,0.87493
12289,12289,1.4437
12290,12290,1.0389
12291,12291,1.3833
12292,12292,1.7357
12293,12293,0.059222
12294,12294,0.81277
12295,12295,1.2044
12296,12296,1.0684
12297,12297,-0.013315
12298,12298,-0.16041
12299,12299,1.1773
12300,12300,0.021516
12301,12301,1.1658
12302,12302,1.0027
12303,12303,1.0528
12304,12304,0.46099
12305,12305,-0.20822
12306,12306,0.9857
12307,12307,1.2957
12308,12308,0.95393
12309,12309,0.26212
12310,12310,0.27732
12311,12311,2.231
12312,12312,1.2749
12313,12313,0.95182
12314,12314,0.16703
12315,12315,0.37852
12316,12316,1.2108
12317,12317,1.0232
12318,12318,-0.18991
12319,12319,0.11587
12320,12320,0.85963
12321,12321,-0.39346
12322,12322,0.39496
12323,12323,1.0451
12324,12324,0.15155
12325,12325,1.4806
12326,12326,-0.044515
12327,12327,0.43432
12328,12328,0.12052
12329,12329,0.89007
12330,12330,1.0155
12331,12331,0.57752
12332,12332,1.2512
12333,12333,0.56224
12334,12334,0.24153
12335,12335,1.0426
12336,12336,-0.1293
12337,12337,0.099629
12338,12338,0.93429
12339,12339,0.38206
12340,12340,0.021781
12341,12341,0.36491
12342,12342,0.71357
12343,12343,0.68981
12344,12344,0.11194
12345,12345,1.4329
12346,12346,0.60965
12347,12347,0.68095
12348,12348,-0.22261
12349,12349,-0.13943
12350,12350,0.73385
12351,12351,0.49327
12352,12352,1.3749
12353,12353,0.022678
12354,12354,1.0169
12355,12355,0.8055
12356,12356,0.01334
12357,12357,0.17568
12358,12358,1.3508
12359,12359,0.29149
12360,12360,0.65164
12361,12361,0.48321
12362,12362,1.0456
12363,12363,2.1511
12364,12364,0.73427
12365,12365,0.38429
12366,12366,0.068863
12367,12367,-0.012139
12368,12368,0.34067
12369,12369,0.58022
12370,12370,1.5381
12371,12371,1.0336
12372,12372,-0.28939
12373,12373,-0.060987
12374,12374,1.3712
12375,12375,0.51698
12376,12376,1.3761
12377,12377,0.3175
12378,12378,-0.14584
12379,12379,1.3401
12380,12380,0.64002
12381,12381,1.1364
12382,12382,0.076128
12383,12383,0.016686
12384,12384,0.497
12385,12385,1.3241
12386,12386,1.0757
12387,12387,0.64392
12388,12388,0.3532
12389,12389,0.25517
12390,12390,0.2662
12391,12391,-0.34385
12392,12392,0.38398
12393,12393,-0.21064
12394,12394,1.3444
12395,12395,-0.12255
12396,12396,1.8915
12397,12397,-0.10517
12398,12398,0.53559
12399,12399,1.6933
12400,12400,-0.055959
12401,12401,0.88721
12402,12402,1.153
12403,12403,0.97849
12404,12404,0.41824
12405,12405,0.35128
12406,12406,0.66191
12407,12407,0.63734
12408,12408,-0.028384
12409,12409,0.57763
12410,12410,0.3544
12411,12411,-0.089578
12412,12412,0.98425
12413,12413,-0.014833
12414,12414,-0.0056344
12415,12415,0.58058
12416,12416,0.86251
12417,12417,0.15004
12418,12418,0.20277
12419,12419,1.497
12420,12420,-0.29673
12421,12421,-0.0031419
12422,12422,1.8511
12423,12423,1.1453
12424,12424,2.351
12425,12425,-0.018808
12426,12426,-0.031396
12427,12427,1.5466
12428,12428,-0.067997
12429,12429,0.28272
12430,12430,0.32596
12431,12431,0.47729
12432,12432,1.3366
12433,12433,0.54445
12434,12434,0.23308
12435,12435,-0.01721
12436,12436,1.1823
12437,12437,0.23687
12438,12438,0.65585
12439,12439,1.1595
12440,12440,-0.018729
12441,12441,0.10438
12442,12442,1.158
12443,12443,0.022805
12444,12444,0.19942
12445,12445,-0.043258
12446,12446,1.9377
12447,12447,0.70359
12448,12448,0.89897
12449,12449,1.4179
12450,12450,0.58187
12451,12451,1.3132
12452,12452,0.92425
12453,12453,0.7914
12454,12454,1.1063
12455,12455,0.34534
12456,12456,0.69809
12457,12457,-0.30123
12458,12458,0.26782
12459,12459,1.3535
12460,12460,0.69214
12461,12461,0.13159
12462,12462,0.070778
12463,12463,1.0565
12464,12464,1.1225
12465,12465,0.85752
12466,12466,1.221
12467,12467,0.339
12468,12468,1.7512
12469,12469,1.5532
12470,12470,0.31848
12471,12471,0.020601
12472,12472,0.21035
12473,12473,1.5275
12474,12474,0.83932
12475,12475,0.45442
12476,12476,0.44546
12477,12477,0.38835
12478,12478,-0.15274
12479,12479,1.4426
12480,12480,-0.12226
12481,12481,1.9404
12482,12482,1.1441
12483,12483,0.66565
12484,12484,1.5348
12485,12485,1.6413
12486,12486,-0.42703
12487,12487,1.6005
12488,12488,0.12963
12489,12489,0.69033
12490,12490,-0.10147
12491,12491,0.37788
12492,12492,1.0834
12493,12493,1.0663
12494,12494,-0.027469
12495,12495,0.1194
12496,12496,0.29827
12497,12497,0.75014
12498,12498,0.35467
12499,12499,0.66239
12500,12500,1.3445
12501,12501,1.2823
12502,12502,0.68316
12503,12503,-0.031443
12504,12504,0.82096
12505,12505,1.3352
12506,12506,0.13037
12507,12507,0.58492
12508,12508,1.2373
12509,12509,0.15791
12510,12510,0.6707
12511,12511,0.53197
12512,12512,-0.044074
12513,12513,1.1107
12514,12514,1.8016
12515,12515,0.075745
12516,12516,0.34324
12517,12517,1.2153
12518,12518,1.0912
12519,12519,0.9463
12520,12520,0.87174
12521,12521,0.15739
12522,12522,0.51179
12523,12523,0.3876
12524,12524,1.0299
12525,12525,0.060853
12526,12526,0.27707
12527,12527,0.55074
12528,12528,0.49836
12529,12529,0.71842
12530,12530,0.97891
12531,12531,0.65783
12532,12532,0.65457
12533,12533,0.2795
12534,12534,0.33209
12535,12535,0.78468
12536,12536,0.56975
12537,12537,0.08439
12538,12538,1.033
12539,12539,1.1623
12540,12540,0.78888
12541,12541,1.7874
12542,12542,1.0985
12543,12543,0.13085
12544,12544,0.26048
12545,12545,0.6279
12546,12546,0.10999
12547,12547,1.2281
12548,12548,0.54952
12549,12549,0.16351
12550,12550,0.7448
12551,12551,-0.078635
12552,12552,0.50729
12553,12553,0.2535
12554,12554,1.1127
12555,12555,0.40142
12556,12556,0.56463
12557,12557,-0.0066434
12558,12558,0.47476
12559,12559,0.54588
12560,12560,0.078714
12561,12561,0.005251
12562,12562,1.6519
12563,12563,0.1302
12564,12564,0.83073
12565,12565,0.35923
12566,12566,0.028734
12567,12567,1.3211
12568,12568,0.43391
12569,12569,0.80175
12570,12570,0.017857
12571,12571,0.94864
12572,12572,1.3102
12573,12573,0.66325
12574,12574,0.39401
12575,12575,1.1108
12576,12576,1.0708
12577,12577,0.69215
12578,12578,0.75531
12579,12579,0.11785
12580,12580,1.0964
12581,12581,1.4205
12582,12582,1.1377
12583,12583,0.28269
12584,12584,0.29748
12585,12585,0.23277
12586,12586,0.94991
12587,12587,0.51948
12588,12588,0.14734
12589,12589,1.0501
12590,12590,0.40087
12591,12591,-0.16566
12592,12592,0.51394
12593,12593,0.64927
12594,12594,0.44428
12595,12595,1.3737
12596,12596,0.30478
12597,12597,0.04547
12598,12598,1.4215
12599,12599,0.047575
12600,12600,0.59791
12601,12601,1.6191
12602,12602,0.42503
12603,12603,0.46215
12604,12604,0.60463
12605,12605,0.60181
12606,12606,0.33403
12607,12607,0.43444
12608,12608,0.46522
12609,12609,0.1356
12610,12610,1.4903
12611,12611,0.6267
12612,12612,0.75138
12613,12613,-0.17159
12614,12614,0.55187
12615,12615,1.2209
12616,12616,-0.01164
12617,12617,0.83639
12618,12618,1.7638
12619,12619,0.32969
12620,12620,0.83786
12621,12621,0.26199
12622,12622,1.0786
12623,12623,1.0637
12624,12624,-0.049576
12625,12625,-0.01059
12626,12626,0.88768
12627,12627,0.68676
12628,12628,1.0501
12629,12629,0.53191
12630,12630,0.47951
12631,12631,-0.3539
12632,12632,-0.075824
12633,12633,-0.25503
12634,12634,0.75801
12635,12635,-0.18088
12636,12636,0.49904
12637,12637,0.1599
12638,12638,0.30759
12639,12639,0.67154
12640,12640,0.26808
12641,12641,0.57415
12642,12642,0.25145
12643,12643,0.53874
12644,12644,0.68079
12645,12645,1.0765
12646,12646,0.24529
12647,12647,0.86499
12648,12648,-0.19169
12649,12649,0.17658
12650,12650,0.076744
12651,12651,0.66823
12652,12652,-0.12531
12653,12653,0.48802
12654,12654,0.2277
12655,12655,0.72156
12656,12656,-0.060305
12657,12657,0.41499
12658,12658,0.71324
12659,12659,0.022145
12660,12660,0.4845
12661,12661,-0.20222
12662,12662,0.47563
12663,12663,0.40852
12664,12664,0.98824
12665,12665,0.078262
12666,12666,0.75105
12667,12667,0.6645
12668,12668,-0.36906
12669,12669,0.50658
12670,12670,-0.23164
12671,12671,0.62305
12672,12672,1.8458
12673,12673,1.4339
12674,12674,-0.11819
12675,12675,-0.25581
12676,12676,1.293
12677,12677,0.39143
12678,12678,1.2468
12679,12679,0.26815
12680,12680,0.77067
12681,12681,0.66628
12682,12682,0.30899
12683,12683,1.4826
12684,12684,-0.14388
12685,12685,0.32706
12686,12686,0.33537
12687,12687,0.73269
12688,12688,1.1877
12689,12689,0.80377
12690,12690,0.0089916
12691,12691,0.52328
12692,12692,0.20022
12693,12693,0.28529
12694,12694,1.9368
12695,12695,1.4201
12696,12696,0.73506
12697,12697,0.90904
12698,12698,0.50425
12699,12699,1.2267
12700,12700,0.31363
12701,12701,0.67601
12702,12702,1.7962
12703,12703,0.54382
12704,12704,1.2847
12705,12705,0.58097
12706,12706,-0.10641
12707,12707,0.28565
12708,12708,0.59364
12709,12709,0.54578
12710,12710,1.3512
12711,12711,1.6931
12712,12712,-0.00073035
12713,12713,0.97302
12714,12714,-0.1022
12715,12715,1.4296
12716,12716,0.50501
12717,12717,0.50765
12718,12718,1.2771
12719,12719,1.1799
12720,12720,0.80664
12721,12721,0.91179
12722,12722,0.45344
12723,12723,0.61483
12724,12724,0.36817
12725,12725,0.41854
12726,12726,0.22516
12727,12727,0.2137
12728,12728,0.51597
12729,12729,0.89324
12730,12730,-0.11196
12731,12731,0.8652
12732,12732,0.41924
12733,12733,0.41893
12734,12734,-0.13707
12735,12735,0.075238
12736,12736,-0.1251
12737,12737,1.0242
12738,12738,1.3527
12739,12739,0.35016
12740,12740,0.15172
12741,12741,1.4353
12742,12742,1.3983
12743,12743,1.2063
12744,12744,0.31088
12745,12745,0.23214
12746,12746,0.19161
12747,12747,0.23795
12748,12748,-0.095945
12749,12749,1.0793
12750,12750,0.50804
12751,12751,-0.026075
12752,12752,1.5399
12753,12753,0.6261
12754,12754,0.88251
12755,12755,1.7502
12756,12756,0.76662
12757,12757,1.7029
12758,12758,1.2189
12759,12759,1.0571
12760,12760,0.56117
12761,12761,1.6868
12762,12762,0.40874
12763,12763,0.46472
12764,12764,1.3091
12765,12765,0.37801
12766,12766,1.4431
12767,12767,0.4508
12768,12768,0.50739
12769,12769,1.0793
12770,12770,0.30031
12771,12771,1.0513
12772,12772,1.037
12773,12773,1.6173
12774,12774,1.4522
12775,12775,0.72869
12776,12776,-0.024661
12777,12777,0.70505
12778,12778,1.3389
12779,12779,0.38439
12780,12780,0.59537
12781,12781,0.81378
12782,12782,0.4072
12783,12783,-0.2886
12784,12784,0.40241
12785,12785,0.18259
12786,12786,0.19465
12787,12787,0.067089
12788,12788,1.1934
12789,12789,1.685
12790,12790,0.62559
12791,12791,0.42106
12792,12792,1.4089
12793,12793,0.60003
12794,12794,0.66704
12795,12795,1.0599
12796,12796,0.65469
12797,12797,0.47319
12798,12798,1.1136
12799,12799,0.98937
12800,12800,0.52453
12801,12801,2.1551
12802,12802,-0.19835
12803,12803,0.711
12804,12804,0.017871
12805,12805,1.6077
12806,12806,1.05
12807,12807,0.51909
12808,12808,1.3534
12809,12809,0.40784
12810,12810,0.26762
12811,12811,0.74425
12812,12812,1.159
12813,12813,0.085092
12814,12814,1.9628
12815,12815,-0.13702
12816,12816,0.60611
12817,12817,0.98391
12818,12818,0.10116
12819,12819,1.2017
12820,12820,0.17997
12821,12821,0.53719
12822,12822,0.21829
12823,12823,0.43414
12824,12824,0.62493
12825,12825,1.4726
12826,12826,0.37785
12827,12827,0.38423
12828,12828,1.1453
12829,12829,0.52225
12830,12830,0.008648
12831,12831,-0.30526
12832,12832,-0.38614
12833,12833,1.3445
12834,12834,0.67241
12835,12835,1.4931
12836,12836,0.5191
12837,12837,1.7338
12838,12838,0.56571
12839,12839,0.0118
12840,12840,0.05389
12841,12841,0.023714
12842,12842,1.7817
12843,12843,0.063393
12844,12844,-0.081021
12845,12845,-0.13794
12846,12846,0.37708
12847,12847,0.75689
12848,12848,0.44126
12849,12849,0.14248
12850,12850,1.0436
12851,12851,0.20308
12852,12852,1.1888
12853,12853,0.50098
12854,12854,0.25684
12855,12855,1.4855
12856,12856,0.23648
12857,12857,0.74713
12858,12858,1.3685
12859,12859,-0.030816
12860,12860,0.31404
12861,12861,1.3055
12862,12862,0.16935
12863,12863,0.35972
12864,12864,1.0617
12865,12865,-0.12529
12866,12866,0.47855
12867,12867,1.0286
12868,12868,0.74258
12869,12869,0.69754
12870,12870,0.82416
12871,12871,0.77952
12872,12872,1.2679
12873,12873,0.45652
12874,12874,0.7246
12875,12875,-0.031814
12876,12876,-0.28232
12877,12877,0.45595
12878,12878,1.1167
12879,12879,0.70961
12880,12880,1.0839
12881,12881,0.30196
12882,12882,1.4436
12883,12883,0.84417
12884,12884,1.1114
12885,12885,0.65986
12886,12886,1.3252
12887,12887,1.2665
12888,12888,1.5019
12889,12889,1.0478
12890,12890,0.095679
12891,12891,0.013688
12892,12892,1.1636
12893,12893,1.2852
12894,12894,0.46936
12895,12895,0.93507
12896,12896,1.7895
12897,12897,0.77059
12898,12898,-0.11798
12899,12899,0.43402
12900,12900,0.078265
12901,12901,0.22043
12902,12902,0.63423
12903,12903,0.64734
12904,12904,0.34639
12905,12905,0.46325
12906,12906,0.5846
12907,12907,0.62836
12908,12908,1.5012
12909,12909,-0.2654
12910,12910,0.13118
12911,12911,1.135
12912,12912,0.29547
12913,12913,0.51349
12914,12914,0.9235
12915,12915,0.36457
12916,12916,0.30897
12917,12917,1.7191
12918,12918,-0.024432
12919,12919,-0.18056
12920,12920,-0.11319
12921,12921,1.5373
12922,12922,0.096102
12923,12923,-0.021459
12924,12924,1.1469
12925,12925,1.3825
12926,12926,1.1858
12927,12927,0.21371
12928,12928,-0.091242
12929,12929,0.04549
12930,12930,1.1255
12931,12931,0.33836
12932,12932,-0.099145
12933,12933,0.79593
12934,12934,0.55397
12935,12935,0.42934
12936,12936,0.50478
12937,12937,0.79067
12938,12938,-0.12904
12939,12939,0.22852
12940,12940,0.74142
12941,12941,0.84241
12942,12942,0.70949
12943,12943,0.039892
12944,12944,0.53977
12945,12945,0.39153
12946,12946,0.15984
12947,12947,0.62117
12948,12948,0.88421
12949,12949,0.019962
12950,12950,0.39006
12951,12951,0.93331
12952,12952,1.2009
12953,12953,-0.12114
12954,12954,1.4816
12955,12955,1.4181
12956,12956,0.55661
12957,12957,0.63247
12958,12958,0.30097
12959,12959,0.83377
12960,12960,-0.36139
12961,12961,1.2797
12962,12962,1.025
12963,12963,0.51892
12964,12964,1.6443
12965,12965,-0.0706
12966,12966,0.58318
12967,12967,0.60496
12968,12968,0.016395
12969,12969,0.45147
12970,12970,0.62629
12971,12971,0.66531
12972,12972,1.3746
12973,12973,0.96923
12974,12974,1.6679
12975,12975,0.24659
12976,12976,0.89424
12977,12977,0.59857
12978,12978,0.46527
12979,12979,0.022361
12980,12980,0.96246
12981,12981,-0.40858
12982,12982,0.54661
12983,12983,1.0062
12984,12984,0.8263
12985,12985,0.41039
12986,12986,-0.23389
12987,12987,0.058762
12988,12988,0.64459
12989,12989,0.20915
12990,12990,0.40127
12991,12991,0.33092
12992,12992,1.5408
12993,12993,0.65563
12994,12994,0.26467
12995,12995,0.72426
12996,12996,0.7546
12997,12997,0.84231
12998,12998,0.24708
12999,12999,-0.1837
13000,13000,0.46314
13001,13001,0.29486
13002,13002,0.45853
13003,13003,-0.066996
13004,13004,-0.17574
13005,13005,-0.047983
13006,13006,0.9982
13007,13007,1.0786
13008,13008,0.99204
13009,13009,1.1577
13010,13010,-0.094168
13011,13011,0.53519
13012,13012,0.80002
13013,13013,1.0104
13014,13014,-0.24654
13015,13015,-0.13511
13016,13016,-0.012897
13017,13017,-0.24981
13018,13018,1.2994
13019,13019,1.3433
13020,13020,0.52332
13021,13021,-0.026889
13022,13022,0.4057
13023,13023,-0.13365
13024,13024,0.75216
13025,13025,0.2116
13026,13026,0.85284
13027,13027,1.3931
13028,13028,1.2229
13029,13029,0.73982
13030,13030,0.046156
13031,13031,0.22711
13032,13032,-0.19579
13033,13033,0.69894
13034,13034,0.78284
13035,13035,0.45924
13036,13036,1.1523
13037,13037,0.50123
13038,13038,1.0012
13039,13039,0.61746
13040,13040,0.038341
13041,13041,0.43802
13042,13042,0.00046894
13043,13043,1.3553
13044,13044,0.61486
13045,13045,1.0079
13046,13046,0.87028
13047,13047,0.68088
13048,13048,1.0803
13049,13049,1.1886
13050,13050,0.59855
13051,13051,0.049987
13052,13052,0.23612
13053,13053,1.0505
13054,13054,0.32399
13055,13055,0.50109
13056,13056,0.61371
13057,13057,0.23461
13058,13058,0.12102
13059,13059,0.26534
13060,13060,0.12589
13061,13061,1.6195
13062,13062,0.43615
13063,13063,1.9993
13064,13064,1.3788
13065,13065,0.34964
13066,13066,0.15271
13067,13067,0.23902
13068,13068,0.52789
13069,13069,0.9437
13070,13070,0.86454
13071,13071,0.14782
13072,13072,0.89696
13073,13073,1.128
13074,13074,-0.12183
13075,13075,0.12485
13076,13076,0.00093101
13077,13077,0.43573
13078,13078,0.040306
13079,13079,0.11384
13080,13080,1.5655
13081,13081,0.52562
13082,13082,0.4635
13083,13083,1.9281
